article	summary
u.s. president george w. bush spoke to seven iraqi political leaders on saturday in an effort to defuse the sectarian violence that threatens the goal of a self-sufficient iraq free of u.s. military involvement .	bush speaks to iraqi leaders in bid to calm sectarian strife
winger dirk kuyt injured his left shoulder in training monday and could be out for several weeks , netherlands coach bert van marwijk said .	dirk kuyt injures shoulder in netherlands training
facing a court ruling that may declare it a racist group , the flemish bloc political party plans to disband and reform under a new name with a manifesto that abandons the fascist tenor that got the most popular political party in dutch-speaking belgium into legal trouble .	facing ban far-right belgian party to re-emerge as kinder more mainstream force
fossils of crocodiles dating back over ### million years ago have been found in southwest china 's yunnan province .	### million-year-old crocodile fossils found in china
two major opposition parties on monday criticized the government for not upgrading what they called a lax system for fire fighting in light of the blaze that raged through hi-tech offices in taipei county over the weekend .	opposition parties pan gov t poor performance in hi-tech park fire
a broadway revival of garson UNK 's play `` born yesterday '' is in the works for next spring , possibly with a relatively unknown actress in the lead role that judy holliday made famous more than ## years ago , according to two theater executives familiar with the plans .	in the wings for spring a born yesterday revival
the strike call of the federation of pakistan chamber of commerce and industry -lrb- fpcci -rrb- against the deterioration of law and order situation in karachi received a mixed response throughout the country .	strike partially observed in pakistan
seventeen police officers , prosecutors and journalists who are involved in the country 's notorious underworld gang nam cam will be likely to stand for trial on charges of murder , gambling , bribery , and criminal protection .	vietnamese officials to stand trial for underworld gang crimes
sri lanka 's moderate tamil political party monday released its election manifesto for the april # elections , calling for recognition of the minority tamil community 's right to self determination .	s. lankan tamil party seeks mandate for self determination in polls
jack kevorkian , the former doctor and outspoken , flamboyant advocate for assisted suicide , walked out of a prison here on friday morning after serving eight years for second degree murder for his role in one death .	kevorkian released from prison
south korean president roh moo-hyun on wednesday expressed support for u.s. president george w. bush 's iraq policy , the south korean presidential office said .	s. korean president supports bush 's iraq policy
members of the u.s. congress called on the bush administration tuesday to resume funding the united nations population fund suspended over its connection to china and a suspected policy of forced abortions .	us congress members to push for funding un population fund
president barack obama on monday launched a high-stakes drive to remake us healthcare , in his latest attempt to ensure his sweeping agenda is an antidote to and not a victim of the economic crisis .	obama aims big with healthcare drive
the homemade telescope in kaoru UNK 's front yard is n't much to marvel at .	with homemade telescope legendary amateur astronomer discovers
as the festivities and pomp of president clinton 's state visit unfold on the other side of the taiwan strait , the mood here is sullen and profoundly nervous .	taiwan nervously toasts clinton 's visit to china
russia is a country ruled by a privileged class of `` dukes '' , whose press freedom amounts to `` one-and-a-half newspapers '' and where demonstrations are broken up by `` repressive '' security services .	russia intrigued after putin 's clash with rocker
foreign minister tang jiaxuan said that acting russian president vladimir putin will pay a visit to china within this year .	acting russian president to visit china this year
ethiopia has made headway in public education and agriculture sectors following its sustained efforts in these fields , ethiopian news agency -lrb- ena -rrb- reported saturday .	ethiopia develops education agriculture
greece on wednesday reported its third swine flu case as health officials called a fresh emergency meeting while stressing the situation was under `` complete control .	greece reports third swine flu case
vote counting got under way monday in the central african republic following the second and decisive round of a presidential election which incumbent francois bozize looked set to win .	vote counting starts in central african republic
opposition leader morgan tsvangirai expressed pessimism wednesday about talks on zimbabwe 's proposed government of national unity .	zimbabwe opposition leader pessimistic about talks
the local tin market closed higher here on thursday , but the trading volume dropped compared with wednesday .	malaysia tin market closes higher
bangladesh 's imports grew by #.## percent during the first half of fiscal ####-## -lrb- july ####-june #### -rrb- over the same period of the previous fiscal , official sources said .	bangladesh 's imports grow #.## percent during july-december
thai police detained an anti-government protest leader on insurrection charges friday in the first arrest since demonstrators stormed and began occupying the grounds of the prime minister 's office in late august .	thai police arrest anti-government protest leader
it 's a long , long way from lubbock to lincoln center -lrb- west texans like to say it 's a long , long way from lubbock to anywhere -rrb- , but one UNK project is making the trek , and reuniting an extraordinary group of UNK in the process .	west UNK musical reunites lubbock performers
breast cancer and some other cancers in women may be triggered by a virus that could be spread by sex , scientists were told here in a finding that goes against most earlier research on the subject .	sexually transmitted viruses linked to breast cancer
bavaria international aircraft leasing has ordered six narrow-body ###-###s from chicago-based boeing co. , the jet maker said wednesday .	boeing says bavaria international ordered six airplanes
a ##-year-old boy was sentenced to life in prison thursday for masterminding a plot that led to the brutal beating , torture and death of a ##-year-old .	teen gets life in torture slaying
police in indian-controlled kashmir have beefed up security in a bid to thwart further attacks after saturday 's bomb blast in the region 's summer capital , srinagar after a gap of four years .	security tightened up in indian-controlled kashmir after bomb blast
britain swept the #,###-meter relay in the final day of the european track and field cup sunday to take first place in the men 's program and to take home the cup of florence .	britain sweeps relay to take home track and field cup
fresh from the first test of the u.s. presidential campaign , candidates hurried saturday to draw voters in new hampshire , which will hold the united states ' first presidential primary election on tuesday .	new us presidential front-runners face tougher criticism in new hampshire
suspected insurgents launched a spade of attacks in thailand 's southern province of narathiwat from saturday night to early sunday , killing a teacher and a villager and injuring three officials , local media reported .	# killed in attacks in southern thailand
the wife of former south korean president chun doo-hwan has been questioned over illegal wealth accumulated by her husband during his term of office , prosecutors said wednesday .	prosecutors question wife of former south korean dictator
curfew and severe restrictions was imposed tuesday in several parts of india - controlled kashmir including capital srinagar to prevent protest following fresh violence that claimed lives of two civilians monday evening , officials said .	restrictions shut down india-controlled kashmir
after the terrorist attacks of sept. ## , #### , congress passed a law instructing the federal government to help states build bigger stocks of a simple , cheap drug to protect people near nuclear power plants in the event of an accident or terrorist attack .	white house urged to help stockpile thyroid drug
chia lee , a former tokyo bureau chief of the central news agency , died of an illness in the united states in december last year .	veteran roc journalist chia lee remembered
portugal booked their place in the world cup finals for the first time since #### after a convincing #-# win over estonia on saturday .	portugal gains berth in world cup finals after #-# win over estonia
thousands of angry demonstrators gathered here saturday to protest against the rape of a schoolgirl last month , allegedly by three us marines , and to demand that washington remove its bases from japan .	thousands rally against us bases in okinawa
wolfgang hoppe drove germany 's no. # sled to a narrow victory over countryman dirk wiese 's sled in the opening world cup four-man bobsled competition saturday .	hoppe wins opening four-man race
taliban fighters and al qaeda terrorists have mostly been chased out of their former stronghold of kandahar , the new governor of the province declared tuesday night .	kandahar governor says most taliban have fled
federal prosecutors moved to drop contempt proceedings against two marines who refused to testify against their former squad leader who was cleared of charges that he killed four unarmed iraqi detainees .	us moves to drop contempt case against # marines
when sylvester the cat uttered his trademark , `` UNK ' UNK , '' i always thought he must have eaten in the same school cafeteria that i did .	UNK goes gourmet _ UNK is history
a ##-year-old italian soccer fan , who was seriously injured when he fell from the upper ring of milan 's san siro stadium during a uefa cup match between internazionale and aek athens , had his spleen removed in an emergency operation friday .	fan who fell from stadium ring during uefa cup match undergoes
usc received an oral commitment wednesday from center rory o'neil of burroughs high in UNK , calif. , giving the trojans their fastest start in recruiting in coach henry bibby 's four seasons .	o'neil commits to trojans
representatives of ## christian churches in the czech republic called on the country 's parliament and president monday to reject a law that would allow some legal rights to same-sex partners .	christian churches in the czech republic demand rejection of same-sex partnership in parliament
