article	summary
finance minister theo waigel signed a formal agreement wednesday with his russian counterpart alexander livshits to reschedule ## billion marks -lrb- dlrs ## billion -rrb- in russian debt .	germany signs planned russia debt rescheduling agreement
fifa president sepp blatter chided u.s. coach bruce arena on tuesday over scheduling complaints in the confederations cup .	fifa president chides u.s. soccer coach over complaint with UNK cup final
rasheed wallace and the rest of the portland trail blazers did n't hold hands and break into song wednesday .	wallace blazers try to move ahead
indian president k.r. narayanan and prime minister atal behari vajpayee congratulated french president jacques chirac on his re - election and invited him to visit india .	indian president pm congratulate chirac invite him to visit india
harley-davidson inc. said friday it will cut #,### jobs over two years , close some facilities and consolidate others as it grapples with a slowdown in motorcycle sales .	harley to cut #,### jobs as #q profit falls
hong kong share prices closed #.# percent up on friday , as sentiment was boosted by us and mainland chinese gains , dealers said .	hong kong shares close up #.# percent
o.j. simpson boarded a flight to return home to miami on thursday , a day after he received a blistering rebuke from a judge who doubled his bail but allowed him out of jail to await trial in his armed robbery case , a friend said .	out of jail o.j. simpson departs las vegas to return home to florida
hewlett-packard co. on monday jumped into the business of providing the technology _ and building the rooms _ for large companies to hold virtual face-to-face meetings regardless of the distance between participants .	hp announces virtual conferencing rooms for companies
cbs ' ratings for the first four days of the ncaa basketball tournament were down # percent from last year , a victim in part of one-sided games and tiger woods .	ncaa tournament ratings down again
the swiss-based ciba speciality chemicals said on wednesday that net profit fell in #### by ## percent to ### million swiss francs on sales of #.## billion swiss francs -lrb- #.# billion dollars , five billion euros -rrb- in #### compared to the figure for the previous year .	ciba posts ##-percent fall in #### profit
last week , after a florida jury ordered the five leading tobacco companies to pay $ ### billion in punitive damages , the industry 's lawyers reacted calmly , saying the verdict would have `` no practical impact .	tobacco 's new best friend
visiting nato secretary general jaap de hoop scheffer assured russia thursday that the us-led military alliance had no plan to build up its military presence in the three former baltic soviet republics .	nato assures russia of no military buildup in baltic republics
